303.398,1594204756.000,39.993986,-0.069286,129.000,79.300,41.0,0.6,9,5
303.423,1594204756.000,39.993986,-0.069286,129.000,79.300,41.0,0.6,9,5
304.381,1594204757.000,39.993989,-0.069296,128.000,66.800,40.0,0.6,7,5
304.396,1594204757.000,39.993989,-0.069296,128.000,66.800,40.0,0.6,7,5
305.401,1594204758.000,39.993994,-0.069306,127.000,52.800,41.0,0.8,7,5
305.410,1594204758.000,39.993994,-0.069306,127.000,52.800,41.0,0.8,7,5
306.395,1594204759.000,39.993994,-0.069309,126.000,50.700,42.0,0.5,7,5
306.400,1594204759.000,39.993994,-0.069309,126.000,50.700,42.0,0.5,7,5
307.388,1594204760.000,39.994014,-0.069292,124.000,48.500,37.0,0.4,7,5
307.396,1594204760.000,39.994014,-0.069292,124.000,48.500,37.0,0.4,7,5
308.392,1594204761.000,39.994020,-0.069283,124.000,46.400,35.0,0.4,8,5
308.397,1594204761.000,39.994020,-0.069283,124.000,46.400,35.0,0.4,8,5
309.380,1594204762.000,39.994036,-0.069266,125.000,41.300,39.0,0.5,8,5
309.389,1594204762.000,39.994036,-0.069266,125.000,41.300,39.0,0.5,8,5
310.405,1594204763.000,39.994043,-0.069263,127.000,30.100,40.0,0.8,8,5
310.412,1594204763.000,39.994043,-0.069263,127.000,30.100,40.0,0.8,8,5
311.376,1594204764.000,39.994045,-0.069261,127.000,26.900,42.0,0.4,10,5
311.391,1594204764.000,39.994045,-0.069261,127.000,26.900,42.0,0.4,10,5
312.418,1594204765.000,39.994053,-0.069253,127.000,22.700,42.0,0.5,9,5
312.426,1594204765.000,39.994053,-0.069253,127.000,22.700,42.0,0.5,9,5
313.422,1594204766.000,39.994056,-0.069245,126.000,22.000,40.0,0.8,10,5
313.432,1594204766.000,39.994056,-0.069245,126.000,22.000,40.0,0.8,10,5
314.453,1594204767.000,39.994064,-0.069236,127.000,17.600,39.0,0.8,10,5
314.461,1594204767.000,39.994064,-0.069236,127.000,17.600,39.0,0.8,10,5
315.394,1594204768.000,39.994077,-0.069228,128.000,14.200,37.0,0.5,10,5
315.411,1594204768.000,39.994077,-0.069228,128.000,14.200,37.0,0.5,10,5
316.386,1594204769.000,39.994089,-0.069217,129.000,10.900,36.0,0.3,9,5
316.391,1594204769.000,39.994089,-0.069217,129.000,10.900,36.0,0.3,9,5
317.403,1594204770.000,39.994089,-0.069242,128.000,7.700,35.0,0.3,9,5
317.413,1594204770.000,39.994089,-0.069242,128.000,7.700,35.0,0.3,9,5
318.398,1594204771.000,39.994090,-0.069259,127.000,0.000,37.0,0.0,9,5
318.403,1594204771.000,39.994090,-0.069259,127.000,0.000,37.0,0.0,9,5
319.396,1594204772.000,39.994084,-0.069263,126.000,16.900,40.0,0.2,8,5
319.408,1594204772.000,39.994084,-0.069263,126.000,16.900,40.0,0.2,8,5
320.410,1594204773.000,39.994028,-0.069242,124.000,16.000,35.0,0.3,7,4
320.420,1594204773.000,39.994028,-0.069242,124.000,16.000,35.0,0.3,7,4
321.385,1594204774.000,39.994031,-0.069237,124.000,16.700,35.0,0.2,7,5
321.396,1594204774.000,39.994031,-0.069237,124.000,16.700,35.0,0.2,7,5
322.383,1594204775.000,39.994032,-0.069230,124.000,0.000,34.0,0.0,6,5
322.388,1594204775.000,39.994032,-0.069230,124.000,0.000,34.0,0.0,6,5
323.360,1594204776.000,39.994035,-0.069210,124.000,17.000,35.0,0.5,5,5
323.372,1594204776.000,39.994035,-0.069210,124.000,17.000,35.0,0.5,5,5
324.390,1594204777.000,39.994044,-0.069195,126.000,16.600,36.0,0.2,5,5
324.407,1594204777.000,39.994044,-0.069195,126.000,16.600,36.0,0.2,5,5
325.396,1594204778.000,39.994044,-0.069182,126.000,16.800,36.0,0.2,5,5
325.406,1594204778.000,39.994044,-0.069182,126.000,16.800,36.0,0.2,5,5
326.386,1594204779.000,39.994050,-0.069166,127.000,16.500,37.0,0.4,5,5
326.399,1594204779.000,39.994050,-0.069166,127.000,16.500,37.0,0.4,5,5
327.402,1594204780.000,39.994059,-0.069151,128.000,16.200,37.0,0.4,5,5
327.409,1594204780.000,39.994059,-0.069151,128.000,16.200,37.0,0.4,5,5
328.409,1594204781.000,39.994068,-0.069142,129.000,16.000,37.0,0.5,5,5
328.426,1594204781.000,39.994068,-0.069142,129.000,16.000,37.0,0.5,5,5
329.380,1594204782.000,39.994076,-0.069128,129.000,21.400,37.0,0.6,5,5
329.401,1594204782.000,39.994076,-0.069128,129.000,21.400,37.0,0.6,5,5
330.393,1594204783.000,39.994087,-0.069112,130.000,23.900,38.0,0.6,5,5
330.408,1594204783.000,39.994087,-0.069112,130.000,23.900,38.0,0.6,5,5
331.386,1594204784.000,39.994094,-0.069099,130.000,30.000,38.0,0.6,5,5
331.394,1594204784.000,39.994094,-0.069099,130.000,30.000,38.0,0.6,5,5
332.393,1594204785.000,39.994105,-0.069083,131.000,32.100,38.0,0.5,5,5
332.407,1594204785.000,39.994105,-0.069083,131.000,32.100,38.0,0.5,5,5
333.363,1594204786.000,39.994111,-0.069070,131.000,33.300,36.0,0.6,5,5
333.380,1594204786.000,39.994111,-0.069070,131.000,33.300,36.0,0.6,5,5
334.387,1594204787.000,39.994117,-0.069052,132.000,38.600,36.0,0.6,5,5
334.410,1594204787.000,39.994117,-0.069052,132.000,38.600,36.0,0.6,5,5
335.365,1594204788.000,39.994125,-0.069037,133.000,43.200,36.0,0.6,5,5
335.377,1594204788.000,39.994125,-0.069037,133.000,43.200,36.0,0.6,5,5
336.366,1594204789.000,39.994134,-0.069026,133.000,42.000,40.0,0.6,5,5
336.378,1594204789.000,39.994134,-0.069026,133.000,42.000,40.0,0.6,5,5
337.383,1594204790.000,39.994147,-0.069009,133.000,41.000,39.0,0.7,5,5
337.393,1594204790.000,39.994147,-0.069009,133.000,41.000,39.0,0.7,5,5
338.397,1594204791.000,39.994150,-0.069005,134.000,37.000,39.0,0.6,5,5
338.406,1594204791.000,39.994150,-0.069005,134.000,37.000,39.0,0.6,5,5
339.378,1594204792.000,39.994162,-0.068985,134.000,38.900,39.0,0.6,5,5
339.408,1594204792.000,39.994162,-0.068985,134.000,38.900,39.0,0.6,5,5
340.426,1594204793.000,39.994169,-0.068975,133.000,45.200,39.0,0.7,5,5
340.446,1594204793.000,39.994169,-0.068975,133.000,45.200,39.0,0.7,5,5
341.397,1594204794.000,39.994171,-0.068979,133.000,49.600,38.0,0.5,5,5
341.409,1594204794.000,39.994171,-0.068979,133.000,49.600,38.0,0.5,5,5
342.373,1594204795.000,39.994174,-0.068974,133.000,51.200,39.0,0.4,5,5
342.391,1594204795.000,39.994174,-0.068974,133.000,51.200,39.0,0.4,5,5
343.401,1594204796.000,39.994176,-0.068969,133.000,52.800,39.0,0.3,5,5
343.408,1594204796.000,39.994176,-0.068969,133.000,52.800,39.0,0.3,5,5
344.361,1594204797.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
344.389,1594204797.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
345.370,1594204798.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
345.392,1594204798.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
346.387,1594204799.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
346.394,1594204799.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
347.380,1594204800.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
347.384,1594204800.000,39.994180,-0.068959,133.000,0.000,39.0,0.0,5,5
348.361,1594204801.000,39.994186,-0.068940,133.000,51.300,40.0,0.6,5,5
348.369,1594204801.000,39.994186,-0.068940,133.000,51.300,40.0,0.6,5,5
349.376,1594204802.000,39.994187,-0.068932,134.000,54.700,40.0,0.7,5,5
349.382,1594204802.000,39.994187,-0.068932,134.000,54.700,40.0,0.7,5,5
350.393,1594204803.000,39.994181,-0.068926,134.000,59.300,39.0,0.6,5,5
350.401,1594204803.000,39.994181,-0.068926,134.000,59.300,39.0,0.6,5,5
351.360,1594204804.000,39.994079,-0.068923,136.000,60.000,33.0,0.4,5,4
351.370,1594204804.000,39.994079,-0.068923,136.000,60.000,33.0,0.4,5,4
352.401,1594204805.000,39.994058,-0.068894,136.000,69.300,30.0,1.0,5,4
352.417,1594204805.000,39.994058,-0.068894,136.000,69.300,30.0,1.0,5,4
353.399,1594204806.000,39.994065,-0.068900,137.000,70.700,32.0,0.6,5,5
353.419,1594204806.000,39.994065,-0.068900,137.000,70.700,32.0,0.6,5,5
354.391,1594204807.000,39.994069,-0.068900,137.000,69.100,33.0,0.6,5,5
354.400,1594204807.000,39.994069,-0.068900,137.000,69.100,33.0,0.6,5,5
355.385,1594204808.000,39.994075,-0.068887,138.000,71.000,33.0,1.0,5,5
355.396,1594204808.000,39.994075,-0.068887,138.000,71.000,33.0,1.0,5,5
356.383,1594204809.000,39.994086,-0.068872,139.000,70.100,34.0,1.2,6,5
356.395,1594204809.000,39.994086,-0.068872,139.000,70.100,34.0,1.2,6,5
358.407,1594204811.000,39.994136,-0.068886,140.000,61.500,33.0,1.1,6,4
358.419,1594204811.000,39.994136,-0.068886,140.000,61.500,33.0,1.1,6,4
359.386,1594204812.000,39.994145,-0.068910,141.000,55.900,33.0,1.0,6,4
359.414,1594204812.000,39.994145,-0.068910,141.000,55.900,33.0,1.0,6,4
360.369,1594204813.000,39.994125,-0.068932,141.000,55.200,32.0,0.8,6,4
360.394,1594204813.000,39.994125,-0.068932,141.000,55.200,32.0,0.8,6,4
361.372,1594204814.000,39.994129,-0.068930,142.000,54.400,33.0,0.7,6,4
361.379,1594204814.000,39.994129,-0.068930,142.000,54.400,33.0,0.7,6,4
362.366,1594204815.000,39.994132,-0.068934,142.000,52.600,34.0,0.6,6,4
362.370,1594204815.000,39.994132,-0.068934,142.000,52.600,34.0,0.6,6,4
363.355,1594204816.000,39.994139,-0.068930,142.000,49.000,35.0,0.6,6,4
363.370,1594204816.000,39.994139,-0.068930,142.000,49.000,35.0,0.6,6,4
364.343,1594204817.000,39.994152,-0.068930,143.000,38.200,36.0,0.8,6,4
364.360,1594204817.000,39.994152,-0.068930,143.000,38.200,36.0,0.8,6,4
365.348,1594204818.000,39.994159,-0.068926,143.000,35.700,37.0,0.7,5,4
365.355,1594204818.000,39.994159,-0.068926,143.000,35.700,37.0,0.7,5,4
366.388,1594204819.000,39.994167,-0.068924,144.000,32.600,38.0,0.7,5,4
366.399,1594204819.000,39.994167,-0.068924,144.000,32.600,38.0,0.7,5,4
367.379,1594204820.000,39.994175,-0.068920,144.000,32.900,40.0,0.8,5,4
367.396,1594204820.000,39.994175,-0.068920,144.000,32.900,40.0,0.8,5,4
368.377,1594204821.000,39.994152,-0.068945,144.000,34.500,34.0,0.6,5,4
368.381,1594204821.000,39.994152,-0.068945,144.000,34.500,34.0,0.6,5,4
369.331,1594204822.000,39.994105,-0.069008,145.000,36.900,34.0,0.1,5,4
369.342,1594204822.000,39.994105,-0.069008,145.000,36.900,34.0,0.1,5,4
370.356,1594204823.000,39.994101,-0.069047,145.000,37.600,32.0,0.1,5,4
370.368,1594204823.000,39.994101,-0.069047,145.000,37.600,32.0,0.1,5,4
371.358,1594204824.000,39.994097,-0.069065,143.000,0.000,30.0,0.0,6,4
371.382,1594204824.000,39.994097,-0.069065,143.000,0.000,30.0,0.0,6,4
372.358,1594204825.000,39.994097,-0.069065,143.000,0.000,31.0,0.0,6,4
372.372,1594204825.000,39.994097,-0.069065,143.000,0.000,31.0,0.0,6,4
373.370,1594204826.000,39.994097,-0.069065,143.000,0.000,31.0,0.0,6,5
373.383,1594204826.000,39.994097,-0.069065,143.000,0.000,31.0,0.0,6,5
374.386,1594204827.000,39.994102,-0.069126,143.000,14.300,31.0,0.5,6,5
374.402,1594204827.000,39.994102,-0.069126,143.000,14.300,31.0,0.5,6,5
375.354,1594204828.000,39.994102,-0.069140,143.000,24.600,31.0,1.0,6,5
375.369,1594204828.000,39.994102,-0.069140,143.000,24.600,31.0,1.0,6,5
376.342,1594204829.000,39.994099,-0.069143,142.000,24.400,29.0,0.2,6,5
376.361,1594204829.000,39.994099,-0.069143,142.000,24.400,29.0,0.2,6,5
377.355,1594204830.000,39.994107,-0.069153,142.000,29.900,30.0,0.8,6,5
377.360,1594204830.000,39.994107,-0.069153,142.000,29.900,30.0,0.8,6,5
378.358,1594204831.000,39.994114,-0.069155,142.000,30.100,29.0,0.4,6,5
378.377,1594204831.000,39.994114,-0.069155,142.000,30.100,29.0,0.4,6,5
379.358,1594204832.000,39.994114,-0.069154,142.000,30.400,30.0,0.3,6,5
379.363,1594204832.000,39.994114,-0.069154,142.000,30.400,30.0,0.3,6,5
380.350,1594204833.000,39.994120,-0.069149,142.000,30.200,31.0,0.2,5,4
380.371,1594204833.000,39.994120,-0.069149,142.000,30.200,31.0,0.2,5,4
383.390,1594204836.000,39.994144,-0.069209,141.000,21.600,53.0,0.6,6,5
383.401,1594204836.000,39.994144,-0.069209,141.000,21.600,53.0,0.6,6,5
404.336,1594204857.000,39.993922,-0.069023,171.000,101.900,69.0,2.3,8,4
404.349,1594204857.000,39.993922,-0.069023,171.000,101.900,69.0,2.3,8,4
550.410,1594205003.000,39.993349,-0.069715,177.000,0.000,37.0,0.1,6,4
550.426,1594205003.000,39.993349,-0.069715,177.000,0.000,37.0,0.1,6,4
551.403,1594205004.000,39.993411,-0.069700,167.000,25.200,41.0,2.1,5,4
551.417,1594205004.000,39.993411,-0.069700,167.000,25.200,41.0,2.1,5,4
552.344,1594205005.000,39.993414,-0.069715,172.000,25.600,43.0,0.2,5,4
552.366,1594205005.000,39.993414,-0.069715,172.000,25.600,43.0,0.2,5,4
553.401,1594205006.000,39.993443,-0.069734,167.000,26.000,51.0,0.6,5,4
553.411,1594205006.000,39.993443,-0.069734,167.000,26.000,51.0,0.6,5,4
554.361,1594205007.000,39.993451,-0.069715,171.000,24.700,52.0,0.9,5,4
554.369,1594205007.000,39.993451,-0.069715,171.000,24.700,52.0,0.9,5,4
555.418,1594205008.000,39.993472,-0.069668,174.000,25.000,54.0,1.3,5,4
555.421,1594205008.000,39.993472,-0.069668,174.000,25.000,54.0,1.3,5,4
556.410,1594205009.000,39.993447,-0.069647,178.000,25.300,56.0,1.1,5,4
556.414,1594205009.000,39.993447,-0.069647,178.000,25.300,56.0,1.1,5,4
557.342,1594205010.000,39.993463,-0.069640,183.000,23.600,58.0,2.0,5,4
557.357,1594205010.000,39.993463,-0.069640,183.000,23.600,58.0,2.0,5,4
558.372,1594205011.000,39.993452,-0.069624,191.000,32.000,60.0,2.0,5,4
558.391,1594205011.000,39.993452,-0.069624,191.000,32.000,60.0,2.0,5,4
559.377,1594205012.000,39.993436,-0.069603,195.000,38.200,61.0,1.5,5,4
559.385,1594205012.000,39.993436,-0.069603,195.000,38.200,61.0,1.5,5,4
560.384,1594205013.000,39.993498,-0.069554,191.000,42.800,65.0,1.8,6,4
560.401,1594205013.000,39.993498,-0.069554,191.000,42.800,65.0,1.8,6,4
564.367,1594205017.000,39.993584,-0.069519,211.000,42.100,95.0,2.7,6,5
564.377,1594205017.000,39.993584,-0.069519,211.000,42.100,95.0,2.7,6,5
565.355,1594205018.000,39.993798,-0.069352,203.000,34.900,88.0,5.3,6,4
565.379,1594205018.000,39.993798,-0.069352,203.000,34.900,88.0,5.3,6,4
583.369,1594205036.000,39.994226,-0.068990,175.000,6.800,93.0,2.6,6,4
583.381,1594205036.000,39.994226,-0.068990,175.000,6.800,93.0,2.6,6,4
584.341,1594205037.000,39.994190,-0.069046,165.000,12.400,88.0,1.9,6,5
584.348,1594205037.000,39.994190,-0.069046,165.000,12.400,88.0,1.9,6,5
585.330,1594205038.000,39.994137,-0.069088,158.000,11.000,82.0,0.8,6,5
585.361,1594205038.000,39.994137,-0.069088,158.000,11.000,82.0,0.8,6,5
586.350,1594205039.000,39.994053,-0.069148,157.000,6.700,76.0,0.7,6,5
586.361,1594205039.000,39.994053,-0.069148,157.000,6.700,76.0,0.7,6,5
587.341,1594205040.000,39.993997,-0.069197,160.000,358.300,71.0,0.9,6,5
587.346,1594205040.000,39.993997,-0.069197,160.000,358.300,71.0,0.9,6,5
588.351,1594205041.000,39.993983,-0.069242,161.000,347.600,77.0,0.9,6,5
588.376,1594205041.000,39.993983,-0.069242,161.000,347.600,77.0,0.9,6,5
589.348,1594205042.000,39.993963,-0.069293,157.000,344.000,76.0,0.5,6,5
589.365,1594205042.000,39.993963,-0.069293,157.000,344.000,76.0,0.5,6,5
590.378,1594205043.000,39.993936,-0.069369,150.000,335.800,74.0,0.7,6,5
590.383,1594205043.000,39.993936,-0.069369,150.000,335.800,74.0,0.7,6,5
591.346,1594205044.000,39.993923,-0.069434,147.000,314.900,74.0,1.3,6,5
591.364,1594205044.000,39.993923,-0.069434,147.000,314.900,74.0,1.3,6,5
592.355,1594205045.000,39.993916,-0.069484,144.000,298.600,74.0,1.6,6,5
592.369,1594205045.000,39.993916,-0.069484,144.000,298.600,74.0,1.6,6,5
593.331,1594205046.000,39.993916,-0.069501,145.000,288.700,74.0,1.1,6,5
593.340,1594205046.000,39.993916,-0.069501,145.000,288.700,74.0,1.1,6,5
594.329,1594205047.000,39.993902,-0.069534,144.000,275.800,73.0,1.2,6,5
594.338,1594205047.000,39.993902,-0.069534,144.000,275.800,73.0,1.2,6,5
595.334,1594205048.000,39.993906,-0.069547,142.000,268.000,73.0,1.4,6,5
595.347,1594205048.000,39.993906,-0.069547,142.000,268.000,73.0,1.4,6,5
645.440,1594205098.000,39.993702,-0.069477,150.000,188.500,45.0,1.7,9,4
645.449,1594205098.000,39.993702,-0.069477,150.000,188.500,45.0,1.7,9,4
646.430,1594205099.000,39.993695,-0.069491,150.000,191.200,44.0,1.5,10,4
646.452,1594205099.000,39.993695,-0.069491,150.000,191.200,44.0,1.5,10,4
647.396,1594205100.000,39.993649,-0.069486,157.000,187.800,45.0,1.3,10,4
647.399,1594205100.000,39.993649,-0.069486,157.000,187.800,45.0,1.3,10,4
649.441,1594205102.000,39.993649,-0.069435,161.000,181.700,47.0,1.0,10,4
649.451,1594205102.000,39.993649,-0.069435,161.000,181.700,47.0,1.0,10,4
650.421,1594205103.000,39.993602,-0.069463,165.000,185.100,50.0,1.3,10,4
650.431,1594205103.000,39.993602,-0.069463,165.000,185.100,50.0,1.3,10,4
651.430,1594205104.000,39.993661,-0.069445,157.000,182.900,39.0,0.3,10,4
651.447,1594205104.000,39.993661,-0.069445,157.000,182.900,39.0,0.3,10,4
652.404,1594205105.000,39.993675,-0.069455,153.000,180.700,38.0,0.5,11,4
652.423,1594205105.000,39.993675,-0.069455,153.000,180.700,38.0,0.5,11,4
653.428,1594205106.000,39.993622,-0.069477,160.000,178.500,38.0,0.7,8,4
653.435,1594205106.000,39.993622,-0.069477,160.000,178.500,38.0,0.7,8,4
654.426,1594205107.000,39.993627,-0.069474,159.000,186.800,42.0,0.1,8,4
654.443,1594205107.000,39.993627,-0.069474,159.000,186.800,42.0,0.1,8,4
655.472,1594205108.000,39.993615,-0.069479,159.000,186.000,40.0,0.7,8,5
655.480,1594205108.000,39.993615,-0.069479,159.000,186.000,40.0,0.7,8,5
656.404,1594205109.000,39.993617,-0.069474,156.000,182.700,41.0,0.8,8,5
656.413,1594205109.000,39.993617,-0.069474,156.000,182.700,41.0,0.8,8,5
657.437,1594205110.000,39.993645,-0.069456,151.000,181.700,38.0,0.4,8,5
657.460,1594205110.000,39.993645,-0.069456,151.000,181.700,38.0,0.4,8,5
658.419,1594205111.000,39.993655,-0.069442,153.000,180.700,37.0,0.4,9,5
658.423,1594205111.000,39.993655,-0.069442,153.000,180.700,37.0,0.4,9,5
659.415,1594205112.000,39.993657,-0.069444,156.000,179.800,41.0,0.4,9,5
659.425,1594205112.000,39.993657,-0.069444,156.000,179.800,41.0,0.4,9,5
660.427,1594205113.000,39.993655,-0.069447,159.000,186.100,39.0,0.7,10,5
660.436,1594205113.000,39.993655,-0.069447,159.000,186.100,39.0,0.7,10,5
661.426,1594205114.000,39.993661,-0.069447,162.000,185.700,42.0,0.3,10,5
661.433,1594205114.000,39.993661,-0.069447,162.000,185.700,42.0,0.3,10,5
662.396,1594205115.000,39.993659,-0.069466,160.000,201.100,42.0,0.7,10,5
662.400,1594205115.000,39.993659,-0.069466,160.000,201.100,42.0,0.7,10,5
663.415,1594205116.000,39.993656,-0.069470,160.000,208.800,42.0,0.9,10,5
663.422,1594205116.000,39.993656,-0.069470,160.000,208.800,42.0,0.9,10,5
664.415,1594205117.000,39.993660,-0.069467,162.000,210.400,43.0,0.3,11,4
664.438,1594205117.000,39.993660,-0.069467,162.000,210.400,43.0,0.3,11,4
665.435,1594205118.000,39.993677,-0.069493,159.000,212.000,42.0,0.7,12,4
665.448,1594205118.000,39.993677,-0.069493,159.000,212.000,42.0,0.7,12,4
666.412,1594205119.000,39.993669,-0.069478,158.000,213.600,39.0,0.6,11,4
666.418,1594205119.000,39.993669,-0.069478,158.000,213.600,39.0,0.6,11,4
667.385,1594205120.000,39.993674,-0.069480,158.000,215.200,43.0,0.5,11,5
667.391,1594205120.000,39.993674,-0.069480,158.000,215.200,43.0,0.5,11,5
668.445,1594205121.000,39.993680,-0.069470,160.000,216.800,40.0,0.3,11,5
668.454,1594205121.000,39.993680,-0.069470,160.000,216.800,40.0,0.3,11,5
669.417,1594205122.000,39.993693,-0.069450,161.000,308.300,41.0,0.8,11,5
