11344,-3.11486,4.15155,-3.04303,5.08179,2.08305,-3.22354,18.42000,-33.96000,-19.80000,55.872253,81.794167,-101.437325,1008.2512
11526,-9.79707,-0.45250,-0.14605,-0.59071,-6.08361,-3.63770,32.52000,-12.42000,-24.36000,6.788721,73.819351,-119.592079,1008.2480
11707,-9.97903,-0.14126,11.38922,-0.58704,-0.79657,6.32184,-0.06000,7.08000,-42.78000,-11.012725,30.499260,-98.744064,1008.2568
11889,-0.10056,0.37110,7.87453,-0.03787,-1.37750,1.43431,1.44000,14.16000,-40.14000,2.229536,18.256445,-35.770023,1008.2285
12072,-3.14838,1.51553,6.65349,0.54306,-0.63347,-0.08002,-5.58000,9.24000,-41.88000,7.899212,10.133750,-39.283249,1008.2622
12254,-2.30562,2.69108,7.73088,-0.31215,-0.06842,-0.06353,-7.62000,6.78000,-41.70000,11.625825,10.377355,-43.044952,1008.2625
12436,-0.12450,-0.57700,14.98770,0.36102,-1.17592,1.74463,-10.38000,8.52000,-41.04000,12.892016,5.492522,-35.620022,1008.2703
12618,1.47962,-3.72777,-7.16585,9.79828,4.55156,-2.45934,10.44000,-35.52000,-19.68000,58.444206,69.850273,-91.869400,1008.2727
12802,-2.20506,-5.47315,-12.34450,0.98471,-3.26935,-4.33409,30.54000,-15.42000,23.52000,-10.813833,132.166122,-157.494125,1008.2815
12983,-15.54555,-8.74841,18.24382,-6.90705,-11.36026,0.93829,26.34000,15.60000,-25.56000,-32.609932,81.590240,-87.146996,1008.2644
13165,-2.60968,-5.49469,11.35570,-2.24249,-2.24371,4.95595,2.88000,29.10000,-30.66000,-17.416950,39.431854,-31.402922,1008.2634
13350,-9.86890,-2.82755,4.77643,8.44766,0.28344,3.45078,25.26000,0.72000,-32.22000,32.191780,53.653957,-27.159784,1008.2698
13533,-2.14760,0.68235,10.66138,-6.92904,-3.33532,-4.35119,13.98000,-12.00000,-36.30000,40.493416,42.648064,-33.444851,1008.2734
13715,3.95283,-5.70059,4.75249,10.79949,6.82825,1.83870,15.66000,3.60000,-38.04000,23.009846,56.821709,-52.863392,1008.2839
13896,5.01346,-6.43083,-10.27112,8.27478,3.55096,-1.88208,30.42000,-20.34000,17.88000,7.933878,149.193054,-124.852837,1008.2781
14079,-16.49605,-4.85305,-14.58548,1.26816,-6.56497,-1.20340,34.20000,17.46000,12.84000,-44.472462,140.832336,-108.852409,1008.2771
14263,-10.36689,-2.87065,4.50110,-3.30112,-6.63155,4.66151,21.78000,16.74000,-29.04000,-18.599384,73.214371,-74.961937,1008.2839
14446,-2.16675,-2.48518,13.58709,0.64141,0.31215,5.92539,7.14000,15.60000,-38.64000,10.716080,35.392448,-23.641964,1008.2908
14628,-3.40934,4.34548,4.02944,2.09527,-0.86315,-0.88820,11.10000,-8.10000,-39.12000,35.590321,30.050135,-24.024555,1008.2795
14809,0.69192,-8.04931,1.81241,12.09635,1.70248,-1.93950,12.42000,-28.56000,-26.70000,57.229923,60.169502,-65.136536,1008.2847
14986,-8.15705,2.64320,-10.37408,-4.46665,-4.06348,-3.99628,28.74000,-26.58000,7.74000,16.300535,111.854996,-134.628250,1008.2788
15172,-6.15789,2.73178,11.80341,-1.52105,-3.40741,1.28893,6.78000,10.32000,-39.54000,-2.368178,43.639053,-69.106087,1008.2993
15355,-3.09570,0.58658,8.53772,2.15025,-0.37874,0.28711,-7.56000,7.92000,-41.52000,7.178251,23.126799,-63.516644,1008.2991
15535,-1.51074,4.92008,7.50103,0.71227,0.13928,-0.30849,-7.86000,-6.66000,-40.86000,23.263874,22.371532,-67.023315,1008.3025
15715,-3.02867,-3.72059,2.20027,1.16064,2.26875,-8.30105,6.24000,-11.76000,-40.20000,15.960993,40.573818,-101.516273,1008.3035
15897,-14.12340,-4.01268,2.70784,0.76114,-0.14844,-2.76172,27.84000,5.52000,-28.86000,-31.802959,54.798138,-155.914124,1008.2942
16080,-12.58632,-7.85298,1.94888,-0.50396,-0.14966,9.26255,25.74000,-8.94000,-30.66000,-0.292262,58.333580,-139.074432,1008.2817
16262,5.15472,7.41724,8.83221,-0.52779,1.05924,6.72563,-13.74000,-15.36000,-37.08000,37.082001,4.868303,-37.001217,1008.2866
16442,6.32548,2.40138,3.53624,0.00061,-0.39706,2.60168,-18.00000,-0.72000,-38.76000,27.096636,-25.389603,13.849459,1008.2744
16624,11.73638,-2.14520,9.93833,-0.71349,1.41904,-4.97611,-16.86000,1.56000,-40.02000,22.203970,-32.845325,13.611608,1008.2583
16807,-5.01346,3.77805,7.40766,-2.12276,0.59437,-4.94434,-1.80000,-9.90000,-41.64000,31.963938,4.099990,-47.334003,1008.2502
16988,-8.44674,2.24816,9.54089,0.20953,0.36102,1.00182,9.06000,-2.34000,-42.36000,18.576311,25.757021,-70.159828,1008.2456
17171,-5.35104,3.21302,5.07810,-0.89614,-2.61084,2.56686,5.70000,-13.50000,-39.72000,35.658909,19.618086,-49.778297,1008.2507
17351,3.57215,5.38456,2.10211,-4.53995,0.19914,-0.33109,-8.94000,-5.04000,-41.40000,30.952402,-9.408275,-13.793963,1008.2666
17533,7.69257,2.87065,4.81953,-0.86254,-1.93705,2.44957,-24.78000,7.26000,-34.14000,18.948433,-42.004902,11.164302,1008.2637
17714,7.47949,0.91698,9.48583,0.45632,4.22535,-0.21136,-14.88000,21.00000,-35.70000,0.407608,-30.870119,20.132568,1008.2959
17897,2.31519,1.63524,5.52821,-0.84849,-0.02749,-3.52164,-1.38000,15.24000,-40.20000,11.483256,-7.541197,-5.120152,1008.3027
18077,-0.25379,-0.90740,12.23916,-1.40194,-2.86251,-2.78860,-21.72000,10.68000,-34.44000,10.209959,-17.683620,-49.198627,1008.3499
18258,7.04374,2.18591,6.16028,-0.00183,-3.48987,0.81673,-38.04000,4.02000,-16.98000,15.343264,-42.904034,-54.286995,1008.3149
18440,8.15705,1.77171,4.18746,0.84177,-1.31031,-2.00058,-41.82000,4.86000,-1.14000,16.092510,-61.431419,-52.207314,1008.3228
18620,6.31351,4.28323,0.13168,1.23639,-2.00547,-1.27182,-40.02000,-5.82000,9.42000,28.850452,-74.389305,-54.328022,1008.2900
18801,8.58321,5.96874,-1.09894,0.94195,-1.04886,-1.40927,-36.66000,-10.26000,17.04000,38.787155,-86.595543,-49.748413,1008.2949
18983,6.11240,8.62152,-3.13162,-0.94257,0.56322,-0.34697,-33.96000,-15.60000,19.44000,50.041752,-94.415855,-41.253464,1008.2639
19165,5.19063,7.73567,1.93930,-0.19609,0.47098,-0.53267,-32.76000,-20.82000,14.28000,55.011700,-82.506836,-52.120258,1008.2666
19348,3.06697,9.06445,4.79559,0.66829,0.03299,-1.27732,-27.90000,-26.46000,12.24000,64.121178,-76.247192,-58.087685,1008.2361
19531,2.65038,7.11317,1.76932,4.47153,-1.82771,-1.07634,-24.90000,-27.54000,20.10000,71.706566,-110.570763,-25.766859,1008.2595
19711,3.12922,-0.58658,-6.44759,6.75312,-2.04151,-0.93462,-12.54000,5.88000,40.62000,17.302971,178.304977,34.999454,1008.2710
19892,-1.13485,-4.93445,-13.41950,1.73302,0.10140,-2.18507,-13.86000,37.38000,17.88000,-40.852909,175.118301,43.289589,1008.2810
20073,2.59771,-6.75165,-13.59907,-5.45319,2.04457,-0.00061,-24.36000,23.94000,26.52000,-9.995340,-166.113693,45.658108,1008.2891
20253,-0.32801,1.63524,-6.12916,-6.32184,0.14050,-0.46242,-20.82000,-20.82000,31.08000,45.245674,-171.798080,47.373875,1008.2993
20435,1.99676,2.99275,0.01197,-6.72685,-0.17654,-2.78066,-9.78000,-43.86000,-3.30000,83.611809,51.242168,-168.832138,1008.3032
20615,-2.03986,1.12288,10.50815,-0.44960,-1.17408,2.76478,-12.18000,-22.50000,-34.80000,26.159828,6.589152,-126.061157,1008.2874
20797,0.15323,1.73101,11.92073,4.61631,-0.30299,-0.90469,-18.06000,-30.24000,-26.34000,41.622169,0.071188,-123.133736,1008.2910
20976,-1.49398,3.52187,-6.10043,5.21129,-0.59559,-6.78732,6.24000,-40.32000,16.26000,58.374870,88.006874,126.445496,1008.2822
21160,-11.97580,-3.92649,-4.19943,-0.02932,-1.51922,-6.71707,32.58000,6.84000,24.42000,-20.974689,93.582497,101.001900,1008.2839
21342,-6.37097,-9.97664,-0.45969,-2.40131,-2.91322,-0.57238,30.96000,17.88000,21.30000,-47.719761,102.465866,144.539688,1008.2749
21524,-9.76116,-10.29028,-1.03430,-0.52779,-5.01581,1.78373,41.76000,8.76000,-0.66000,-39.314346,77.342972,158.606827,1008.2678
21706,-2.90177,-7.43878,7.75721,-2.78432,-0.81245,7.69140,21.54000,-20.58000,-30.66000,-6.074528,52.694798,-160.900681,1008.2556
21887,-0.09816,3.03345,6.63194,-1.20340,1.97432,6.61934,-4.32000,-20.46000,-36.36000,29.493950,44.144871,-98.117966,1008.2590
22067,6.41167,0.93374,2.33914,-3.46483,0.38851,1.59986,-8.70000,3.36000,-41.28000,27.564781,12.746863,-27.171452,1008.2549
22250,6.56730,-13.59188,26.07525,-1.41476,0.42822,-0.22785,-9.96000,35.04000,-23.70000,-19.961266,5.639746,-16.713549,1008.2505
22432,0.40701,-1.88184,9.28471,4.81484,-1.02198,-1.97371,-16.20000,15.96000,-36.18000,11.737722,-2.326647,-29.580790,1008.2507
22612,-1.79805,3.07416,1.23301,5.69387,-3.85028,-4.56805,-25.20000,-31.56000,-13.62000,66.629509,-17.192255,-61.074451,1008.2517
22795,-4.66151,0.43574,-2.54504,5.22962,-4.29072,-4.22413,-1.08000,-34.56000,25.44000,47.882111,125.448509,125.453239,1008.2461
22976,-10.19930,-4.94403,-4.94881,1.33718,-2.50027,-2.04334,28.92000,10.80000,28.62000,-22.255285,93.419144,97.704651,1008.2507
23156,-8.35816,-9.95030,1.08936,-0.54856,-2.34267,1.24678,33.00000,24.06000,5.52000,-42.318676,63.982304,99.470993,1008.2539
23338,-9.74201,-10.08438,3.40455,-1.30908,-3.09403,7.18378,40.68000,2.22000,-9.30000,-19.373064,58.482880,131.170959,1008.2573
23520,-6.82108,-2.81558,8.92080,-3.12580,0.73609,6.53931,12.06000,-26.40000,-29.52000,9.084686,43.650318,-152.026779,1008.2622
23701,-5.65750,0.39744,8.19535,-1.28709,-0.20708,3.84234,-6.00000,-11.82000,-39.54000,14.328815,32.726368,-93.966232,1008.2732
23883,2.23858,4.42448,5.82509,0.64813,0.87659,2.46301,-16.56000,-10.50000,-37.56000,36.252045,7.423891,-57.593540,1008.2690
24065,-0.10056,5.88255,11.05882,0.98716,-1.24311,-1.05313,-16.32000,-7.32000,-37.98000,36.503304,-5.429162,-41.096508,1008.2844
24245,0.47884,5.39892,9.78031,0.82711,0.01405,0.48258,-16.20000,-9.78000,-37.50000,36.935963,-5.484996,-43.547165,1008.2832
24430,2.36308,3.82354,6.69898,1.05435,0.58338,5.11233,-15.96000,-10.26000,-37.92000,40.627106,-18.815887,-6.877051,1008.2764
24612,9.37569,-3.96001,5.35583,0.47098,-0.52229,5.80383,-21.06000,8.22000,-35.34000,1.455757,-50.515221,52.404339,1008.2649
24793,15.84722,-12.43548,-5.17626,-3.28462,-3.11297,4.41900,-19.80000,29.46000,-22.98000,-52.392963,-85.734177,70.343452,1008.2720
24975,-0.31364,-12.22958,-7.62314,-0.74464,-6.47761,4.46359,-4.74000,43.38000,2.64000,-57.226624,164.034683,-0.977849,1008.2695
25157,-1.40779,-7.80510,-3.06218,-5.82338,-3.39336,-0.23396,26.76000,29.46000,15.48000,-14.532969,118.874977,2.108982,1008.2773
25336,-6.73728,-4.52025,1.23301,-3.99200,-2.57480,-0.34025,35.34000,14.22000,16.92000,-11.920324,103.793045,49.034813,1008.2800
25520,-16.71153,-7.00783,0.15562,-4.51002,0.84299,1.32252,38.10000,9.18000,15.66000,-20.611753,98.337074,87.129425,1008.2900
25702,-9.47864,0.97205,2.17872,-3.27424,-0.98777,-1.66155,31.92000,-27.12000,14.28000,15.638284,103.679039,134.971298,1008.2939
25885,-7.96551,1.13964,0.96247,-1.97737,-2.23027,0.76053,33.06000,-25.98000,-12.36000,6.490662,75.115189,170.722656,1008.2988
26067,-8.16423,-3.94804,3.81157,-3.92237,-3.52408,2.84175,18.42000,-11.22000,-38.46000,-3.116477,51.945145,-143.606262,1008.2920
26247,0.22745,-1.61848,8.19296,3.05005,-1.42393,6.72746,-10.50000,-0.96000,-41.94000,9.138711,21.314682,-92.269409,1008.2856
26430,5.16190,2.32956,8.29112,-0.03115,0.62858,1.74402,-17.70000,2.64000,-39.90000,21.373827,-4.452497,-40.895565,1008.2737
26611,2.36787,5.22175,8.26718,1.04091,-0.62186,0.10507,-19.98000,-0.66000,-38.28000,28.329096,-16.870953,-29.914097,1008.2739
26791,3.35428,4.85065,9.14585,0.04704,-0.28894,0.00305,-18.72000,-0.48000,-38.76000,26.531721,-16.945543,-27.292942,1008.2695
26975,1.57778,4.86741,6.27760,-0.13134,-0.43860,0.14050,-19.86000,1.74000,-39.84000,25.599258,-18.380384,-24.852365,1008.2593
27156,1.94649,4.47716,9.07881,1.72508,-0.19303,-1.26816,-17.70000,1.92000,-39.78000,25.997053,-13.390917,-28.443390,1008.2854
27336,0.29688,9.35893,10.01016,1.03847,-0.23885,0.21930,-10.92000,-16.86000,-38.94000,48.288013,0.215459,-39.265182,1008.2971
27516,-0.05267,6.57687,1.31442,1.05496,-0.62247,0.63652,-10.62000,-24.30000,-34.44000,58.865986,-6.999671,-26.594440,1008.3013
27698,-0.19393,6.61278,6.36139,-0.00611,-1.74219,-0.75686,-10.74000,-18.00000,-37.68000,50.940281,-0.251666,-36.949509,1008.3115
27880,-0.45729,7.07726,9.48822,0.03543,-0.46670,0.45143,-10.62000,-13.08000,-40.50000,42.895573,3.328234,-42.859074,1008.3105
28061,-0.32561,6.25844,6.75404,-0.78374,0.55344,-0.05376,-10.92000,-11.70000,-41.22000,40.479836,2.136377,-39.140171,1008.3154
28244,-0.16281,5.89692,6.05733,-0.22907,0.05864,0.20647,-12.60000,-9.12000,-41.04000,38.617687,1.135702,-38.782310,1008.3333
28425,-0.36152,5.77242,7.69736,0.34636,-0.01588,0.11362,-12.00000,-6.66000,-41.40000,35.391823,1.473018,-38.561073,1008.3203
28605,0.34477,5.99029,7.46991,0.49786,-0.40561,0.24679,-11.82000,-8.64000,-40.92000,37.264629,0.417120,-37.015568,1008.3154
28786,0.38786,6.27041,8.68377,0.26512,-0.60292,-0.10751,-13.02000,-9.12000,-40.20000,38.027981,-2.663169,-35.955444,1008.3135
28967,-0.25618,6.07170,7.92960,0.18143,0.21258,-0.17287,-13.86000,-9.54000,-41.04000,38.918243,-0.914470,-38.022778,1008.3081
29147,0.31364,6.47871,6.96713,0.43555,-0.01649,0.37141,-13.50000,-11.88000,-40.20000,40.290615,-0.382353,-37.752495,1008.3103
29328,-0.01197,5.45160,6.38773,0.16371,0.05986,0.34392,-12.36000,-12.66000,-39.84000,42.524868,-0.881650,-35.685089,1008.3003
29508,0.07661,6.66546,8.18099,-0.11179,-0.18265,0.28650,-12.90000,-10.44000,-40.56000,40.347183,-1.966803,-32.098175,1008.2739
29690,-0.08619,6.58884,6.85939,-0.09468,0.06597,-0.27978,-13.74000,-10.44000,-40.92000,40.895580,-2.529402,-32.544930,1008.2761
29873,-0.05507,6.70855,7.27837,-0.08186,-0.01100,-0.15516,-12.00000,-11.28000,-40.50000,40.974640,-0.302046,-34.203175,1008.2617
30054,0.95768,6.87615,7.23528,0.48503,-0.13806,0.24068,-11.04000,-10.98000,-41.10000,41.886337,0.319856,-33.954208,1008.2756
30235,-0.59376,6.75404,7.40287,-0.00611,-0.08491,-0.11729,-11.58000,-12.48000,-40.20000,43.737919,0.519312,-34.343597,1008.2695
30417,-0.00479,6.98867,6.50265,0.07147,-0.05803,-0.04276,-11.94000,-12.96000,-40.20000,44.859623,1.217166,-34.198391,1008.2732
30597,-0.59376,6.68222,6.00945,0.19975,0.10079,0.04581,-10.92000,-15.24000,-39.60000,45.848717,2.427223,-35.496372,1008.2803
30779,-0.15802,7.08205,7.15148,-0.06781,0.01772,-0.09591,-11.16000,-13.68000,-40.14000,45.295147,2.659611,-35.584538,1008.2871
30961,-0.97444,6.77320,7.08444,0.04337,0.03054,-0.09407,-11.76000,-13.74000,-40.08000,44.676838,4.160401,-37.889408,1008.2925
31142,-0.79727,6.82108,7.34781,0.02810,-0.02077,0.01161,-11.34000,-13.80000,-40.38000,44.229389,4.863462,-38.874638,1008.2896
31322,-0.55306,6.85939,7.75961,-0.01710,-0.24312,-0.24923,-10.80000,-14.52000,-39.96000,44.765621,4.295618,-39.632565,1008.2769
31507,0.08140,6.59124,6.05972,0.23091,-0.27733,-0.00367,-12.12000,-16.74000,-38.34000,46.805317,2.200268,-41.014164,1008.2756
31687,-0.09577,6.65109,5.76763,-0.13256,-0.52168,-0.05559,-13.92000,-15.24000,-38.52000,45.096981,-0.208589,-42.681515,1008.2727
31867,-0.10534,6.90488,7.88171,-0.56994,0.02932,-0.03421,-15.90000,-11.76000,-39.00000,41.195957,-2.868294,-43.407635,1008.2756
32047,-0.09098,6.00705,7.86256,-0.00489,0.28833,0.12828,-16.32000,-10.74000,-39.00000,39.022125,-1.121289,-42.722294,1008.2761
32230,-0.58897,6.24647,8.52096,-0.38668,-0.04154,0.12095,-14.04000,-9.60000,-40.62000,36.920589,1.112459,-41.338444,1008.2710
32414,-0.63925,5.35822,8.18338,0.36408,-0.23885,-0.10568,-13.38000,-8.16000,-40.98000,35.129566,2.525226,-43.029491,1008.2778
32594,0.05267,5.34146,6.90488,0.18265,-0.46914,-0.05009,-15.72000,-9.12000,-39.84000,36.320118,0.053819,-45.895996,1008.2678
32776,0.73023,5.55694,8.62631,0.13989,-0.05742,0.03971,-18.30000,-9.90000,-38.28000,35.873077,-2.202732,-47.468349,1008.2686
32956,0.46448,5.37977,7.16106,-0.09224,0.33659,0.13256,-18.00000,-10.92000,-38.40000,37.492920,-4.516554,-43.858109,1008.2715
33138,0.79248,6.17704,7.54413,-0.38668,0.36469,0.07269,-16.86000,-8.94000,-39.18000,36.293419,-5.171550,-39.794800,1008.2598
33319,-0.49799,5.63116,8.23845,0.02993,0.49663,0.05742,-15.00000,-6.72000,-40.98000,33.055408,-0.974576,-40.338444,1008.2632
33500,-0.23942,5.62637,8.34140,0.13378,-0.09835,0.00794,-12.90000,-7.80000,-40.74000,34.639606,1.689128,-40.512154,1008.2627
33682,-0.38547,5.96396,8.08043,0.28222,-0.26145,-0.14050,-13.32000,-9.90000,-40.08000,37.808750,-0.602434,-40.881775,1008.2507
