20001,35321811042436,-75
20001,35321811042581,-78
20001,35321811042626,-79
20001,35321811042584,-79
20001,35321811042708,-79
20001,35321811042611,-80
20001,35321811042308,-81
20001,35321811042357,-81
20001,35321811042373,-82
20001,35321811042311,-82
20001,35321811042583,-82
20001,35321811042386,-82
20001,35321811042343,-83
20001,35321811042596,-85
20001,35321811042560,-87
20001,35321811042947,-87
20001,35321811042585,-88
20001,35321811042917,-89
20001,35321811042434,-89
20001,35321811042440,-89
20001,35321811042896,-89
20001,35321811042609,-90
20001,35321811042645,-90
20001,35321811042321,-91
20001,35321811042306,-91
20001,35321811042341,-91
20001,35321811042593,-92
20001,35321811042905,-92
20001,35321811042644,-92
20001,35321811042406,-96
23998,35321811042339,-55
24000,35321811042344,-56
24000,35321811042404,-61
24000,35321811042374,-63
24000,35321811042626,-74
24000,35321811042579,-75
24000,35321811042659,-75
24000,35321811042616,-76
24000,35321811042583,-77
24000,35321811042388,-79
24000,35321811042436,-79
24000,35321811042435,-80
24000,35321811042373,-80
24000,35321811042310,-81
24000,35321811042357,-81
24000,35321811042584,-81
24000,35321811042617,-81
24000,35321811042611,-81
24000,35321811042386,-81
24000,35321811042596,-82
24000,35321811042355,-82
24000,35321811042560,-83
24000,35321811042576,-84
24000,35321811042678,-86
24000,35321811042645,-86
24000,35321811042675,-86
24000,35321811042321,-87
24000,35321811042306,-87
24000,35321811042437,-87
24000,35321811042888,-87
24000,35321811042585,-88
24000,35321811042352,-88
24000,35321811042601,-89
24000,35321811042609,-89
24000,35321811042820,-89
24000,35321811042393,-89
24000,35321811042642,-89
24000,35321811042341,-90
24000,35321811042867,-90
27994,35321811042339,-52
27994,35321811042344,-52
27994,35321811042374,-55
27994,35321811042404,-56
27994,35321811042659,-76
27994,35321811042435,-76
27994,35321811042373,-76
27994,35321811042579,-77
27994,35321811042616,-77
27994,35321811042626,-78
27994,35321811042584,-78
27994,35321811042308,-79
27994,35321811042320,-79
27994,35321811042583,-80
27994,35321811042596,-81
27994,35321811042357,-81
27994,35321811042617,-81
27994,35321811042611,-81
27994,35321811042310,-82
27994,35321811042386,-82
27994,35321811042388,-83
27994,35321811042343,-83
27994,35321811042560,-83
27994,35321811042311,-84
27994,35321811042354,-84
27994,35321811042385,-85
27994,35321811042437,-86
27994,35321811042328,-87
27994,35321811042816,-88
27994,35321811042593,-91
27994,35321811042585,-91
27994,35321811042455,-91
27994,35321811042592,-91
27994,35321811042884,-91
32005,35321811042404,-54
32005,35321811042374,-54
32005,35321811042339,-60
32005,35321811042344,-60
32005,35321811042659,-73
32005,35321811042436,-73
32005,35321811042579,-75
32005,35321811042616,-75
32005,35321811042388,-80
32005,35321811042435,-80
32005,35321811042310,-80
32005,35321811042584,-80
32005,35321811042386,-80
32005,35321811042581,-80
32005,35321811042385,-81
32005,35321811042583,-82
32005,35321811042373,-83
32005,35321811042343,-83
32005,35321811042328,-83
32005,35321811042593,-84
32005,35321811042596,-86
32005,35321811042320,-86
32005,35321811042354,-87
32005,35321811042311,-88
32005,35321811042455,-88
32005,35321811042312,-88
32005,35321811042610,-89
32005,35321811042601,-90
32006,35321811042644,-90
32006,35321811042441,-91
36000,35321811042404,-58
36000,35321811042374,-58
36000,35321811042339,-58
36000,35321811042344,-59
36000,35321811042581,-75
36000,35321811042659,-76
36000,35321811042435,-76
36000,35321811042584,-76
36000,35321811042579,-77
36000,35321811042616,-77
36000,35321811042436,-77
36000,35321811042373,-78
36000,35321811042388,-80
36000,35321811042343,-81
36000,35321811042583,-83
36000,35321811042320,-83
36000,35321811042354,-83
36000,35321811042385,-83
36000,35321811042593,-85
36000,35321811042386,-85
36000,35321811042312,-85
36000,35321811042585,-86
36000,35321811042328,-86
36000,35321811042311,-87
36000,35321811042441,-87
36000,35321811042455,-88
36000,35321811042601,-89
36000,35321811042323,-89
36000,35321811042567,-90
36000,35321811042592,-93
40004,35321811042404,-55
40004,35321811042374,-55
40004,35321811042339,-58
40004,35321811042344,-58
40004,35321811042581,-74
40004,35321811042584,-75
40004,35321811042659,-76
40004,35321811042435,-76
40004,35321811042373,-76
40004,35321811042579,-77
40004,35321811042616,-77
40004,35321811042436,-77
40004,35321811042388,-78
40004,35321811042310,-78
40004,35321811042343,-79
40004,35321811042354,-80
40004,35321811042386,-82
40004,35321811042320,-82
40004,35321811042385,-82
40004,35321811042308,-82
40004,35321811042311,-83
40004,35321811042312,-83
40004,35321811042596,-84
40004,35321811042611,-84
40004,35321811042593,-85
40004,35321811042441,-85
40004,35321811042626,-85
40004,35321811042328,-86
40004,35321811042583,-87
40004,35321811042610,-87
40004,35321811042455,-88
40004,35321811042644,-88
40004,35321811042355,-88
40004,35321811042601,-90
40004,35321811042369,-90
40004,35321811042437,-90
44008,35321811042404,-55
44008,35321811042374,-55
44008,35321811042339,-57
44008,35321811042344,-57
44008,35321811042581,-73
44008,35321811042659,-74
44008,35321811042579,-75
44008,35321811042616,-75
44008,35321811042436,-75
44008,35321811042435,-75
44008,35321811042584,-75
44008,35321811042373,-76
44008,35321811042310,-78
44008,35321811042388,-79
44008,35321811042343,-79
44008,35321811042596,-80
44008,35321811042320,-80
44008,35321811042385,-80
44008,35321811042308,-80
44008,35321811042354,-81
44008,35321811042611,-81
44008,35321811042386,-83
44008,35321811042355,-83
44008,35321811042583,-84
44008,35321811042626,-84
44008,35321811042593,-85
44008,35321811042585,-85
44008,35321811042328,-86
44008,35321811042441,-86
44008,35321811042312,-87
44008,35321811042576,-87
44008,35321811042610,-88
44008,35321811042560,-88
44008,35321811042437,-89
44008,35321811042865,-89
44008,35321811042609,-94
48013,35321811042374,-55
48013,35321811042404,-56
48013,35321811042339,-62
48013,35321811042344,-62
48013,35321811042659,-76
48013,35321811042435,-76
48013,35321811042373,-76
48013,35321811042310,-76
48013,35321811042581,-77
48013,35321811042388,-78
48013,35321811042579,-79
48013,35321811042616,-79
48013,35321811042596,-80
48013,35321811042385,-80
48013,35321811042611,-80
48013,35321811042617,-81
48013,35321811042354,-82
48013,35321811042355,-82
48013,35321811042343,-83
48013,35321811042386,-83
48013,35321811042357,-83
48013,35321811042593,-85
48013,35321811042585,-85
48013,35321811042583,-85
48013,35321811042308,-85
48013,35321811042867,-85
48013,35321811042601,-86
48013,35321811042312,-86
48013,35321811042865,-86
48013,35321811042328,-87
48013,35321811042609,-87
48013,35321811042645,-87
48013,35321811042455,-88
48013,35321811042610,-88
48013,35321811042580,-88
48013,35321811042884,-88
48013,35321811042560,-89
48013,35321811042613,-89
52016,35321811042374,-54
52017,35321811042404,-55
52017,35321811042339,-58
52017,35321811042344,-58
52017,35321811042659,-74
52017,35321811042436,-74
52017,35321811042584,-75
52017,35321811042581,-75
52017,35321811042373,-76
52017,35321811042579,-77
52017,35321811042435,-77
52017,35321811042310,-77
52017,35321811042616,-78
52017,35321811042388,-78
52017,35321811042596,-80
52017,35321811042320,-82
52017,35321811042385,-82
52017,35321811042357,-82
52017,35321811042308,-83
52017,35321811042617,-83
52017,35321811042343,-84
52017,35321811042583,-86
52017,35321811042312,-86
52017,35321811042865,-86
52017,35321811042593,-87
52017,35321811042585,-87
52017,35321811042441,-87
52017,35321811042328,-88
52017,35321811042341,-88
52017,35321811042306,-92
56005,35321811042374,-54
56005,35321811042339,-54
56005,35321811042344,-54
56005,35321811042404,-55
56005,35321811042659,-74
56005,35321811042436,-74
56005,35321811042373,-75
56005,35321811042584,-75
56005,35321811042579,-76
56005,35321811042435,-76
56005,35321811042581,-76
56005,35321811042388,-77
56005,35321811042310,-77
56005,35321811042616,-78
56005,35321811042596,-80
56005,35321811042617,-80
56005,35321811042611,-81
56005,35321811042357,-81
56005,35321811042386,-83
56005,35321811042385,-83
56005,35321811042308,-83
56005,35321811042343,-86
56005,35321811042312,-86
56005,35321811042341,-86
56005,35321811042354,-87
56005,35321811042865,-87
56005,35321811042580,-87
56005,35321811042328,-88
56005,35321811042455,-88
56005,35321811042609,-88
56005,35321811042867,-88
56005,35321811042601,-89
56005,35321811042593,-90
56005,35321811042585,-90
56005,35321811042583,-90
56005,35321811042306,-90
56005,35321811042642,-93
60005,35321811042374,-54
60005,35321811042404,-55
60005,35321811042339,-61
60005,35321811042344,-61
60005,35321811042373,-73
60005,35321811042579,-75
60005,35321811042616,-75
60005,35321811042659,-75
60005,35321811042584,-75
60005,35321811042581,-76
60005,35321811042436,-77
60005,35321811042435,-77
60005,35321811042310,-77
60005,35321811042388,-78
60005,35321811042385,-79
60005,35321811042617,-80
60005,35321811042596,-83
60005,35321811042354,-83
60005,35321811042611,-83
60005,35321811042341,-84
60005,35321811042343,-85
60005,35321811042328,-85
60005,35321811042312,-85
60005,35321811042357,-85
60005,35321811042593,-86
60005,35321811042585,-86
60005,35321811042308,-86
60005,35321811042437,-86
60005,35321811042560,-87
60005,35321811042455,-88
60005,35321811042441,-88
60005,35321811042609,-89
60005,35321811042355,-89
60005,35321811042323,-89
60005,35321811042434,-91
63998,35321811042339,-52
63998,35321811042344,-55
63998,35321811042404,-57
63998,35321811042374,-57
63998,35321811042584,-75
63998,35321811042436,-76
63998,35321811042581,-76
63998,35321811042583,-78
63998,35321811042579,-79
63998,35321811042320,-79
63998,35321811042373,-80
63998,35321811042308,-80
63998,35321811042617,-80
63998,35321811042596,-81
63998,35321811042435,-81
64000,35321811042385,-81
64000,35321811042357,-81
63998,35321811042437,-81
64000,35321811042310,-82
64000,35321811042560,-82
64000,35321811042865,-83
64000,35321811042306,-84
64000,35321811042867,-85
64000,35321811042585,-86
64000,35321811042312,-86
64000,35321811042355,-86
64000,35321811042593,-87
64000,35321811042311,-87
64000,35321811042645,-87
64000,35321811042354,-88
64000,35321811042609,-88
64000,35321811042305,-88
64000,35321811042642,-89
64000,35321811042889,-89
64000,35321811042356,-91
64000,35321811042917,-91
64000,35321811042610,-91
64000,35321811042390,-92
64000,35321811042391,-92
64000,35321811042680,-92
64000,35321811042455,-94
68005,35321811042344,-51
68005,35321811042404,-56
68005,35321811042374,-57
68005,35321811042659,-67
68005,35321811042436,-68
68005,35321811042579,-75
68005,35321811042320,-75
68005,35321811042339,-76
68005,35321811042435,-76
68005,35321811042373,-76
68005,35321811042616,-77
68005,35321811042584,-78
68005,35321811042581,-78
68005,35321811042310,-79
68005,35321811042308,-79
68005,35321811042388,-80
68005,35321811042440,-83
68005,35321811042585,-84
68005,35321811042306,-84
68005,35321811042355,-84
68005,35321811042311,-84
68005,35321811042305,-84
68005,35321811042321,-84
68005,35321811042596,-85
68005,35321811042312,-85
68005,35321811042583,-86
68005,35321811042328,-86
68005,35321811042656,-86
68005,35321811042917,-87
68005,35321811042902,-87
68005,35321811042691,-87
68005,35321811042390,-88
68005,35321811042391,-88
68005,35321811042626,-88
68005,35321811042609,-89
68005,35321811042642,-89
68005,35321811042400,-89
68005,35321811042341,-90
68005,35321811042327,-90
68005,35321811042601,-91
68005,35321811042873,-91
68006,35321811042592,-92
72004,35321811042374,-62
72004,35321811042404,-63
72004,35321811042659,-63
72004,35321811042436,-64
72004,35321811042435,-64
72004,35321811042344,-65
72004,35321811042339,-66
72004,35321811042373,-68
72004,35321811042357,-74
72004,35321811042320,-79
72004,35321811042328,-81
72004,35321811042308,-81
72004,35321811042341,-82
72004,35321811042355,-82
72004,35321811042584,-83
72004,35321811042656,-83
72004,35321811042306,-84
72004,35321811042321,-84
72004,35321811042323,-84
72004,35321811042953,-85
72004,35321811042691,-86
72004,35321811042407,-86
72004,35321811042305,-87
72004,35321811042400,-87
72004,35321811042902,-87
72005,35321811042583,-88
72004,35321811042311,-89
72004,35321811042356,-89
72005,35321811042370,-89
72004,35321811042440,-90
72004,35321811042326,-90
72005,35321811042325,-91
75995,35321811042436,-60
75995,35321811042659,-61
75995,35321811042435,-64
75995,35321811042373,-65
75995,35321811042374,-66
75995,35321811042404,-67
75995,35321811042357,-68
75995,35321811042339,-73
75995,35321811042344,-73
75995,35321811042355,-80
75995,35321811042323,-80
75995,35321811042356,-83
75995,35321811042434,-83
75995,35321811042306,-84
75995,35321811042964,-85
75995,35321811042341,-86
75995,35321811042320,-86
75995,35321811042440,-86
75995,35321811042354,-86
75995,35321811042343,-86
75995,35321811042307,-87
75995,35321811042377,-87
75995,35321811042642,-88
75995,35321811042400,-88
75995,35321811042453,-88
75995,35321811042697,-88
75995,35321811042309,-89
75995,35321811042644,-89
75995,35321811042311,-90
75995,35321811042902,-90
75995,35321811042326,-90
75995,35321811042325,-90
75995,35321811042610,-90
79994,35321811042435,-60
79994,35321811042436,-61
79994,35321811042373,-61
79994,35321811042659,-62
79994,35321811042404,-72
79994,35321811042374,-72
79994,35321811042386,-75
79994,35321811042344,-76
79994,35321811042339,-77
79994,35321811042357,-78
79994,35321811042320,-84
79994,35321811042354,-84
79994,35321811042343,-84
79994,35321811042385,-84
79994,35321811042642,-86
79994,35321811042307,-86
79994,35321811042309,-87
79994,35321811042964,-89
79994,35321811042833,-89
79994,35321811042310,-89
79994,35321811042388,-89
79994,35321811042617,-89
79994,35321811042616,-93
84014,35321811042659,-45
84016,35321811042436,-45
84016,35321811042435,-49
84016,35321811042373,-49
84016,35321811042307,-77
84016,35321811042309,-77
84016,35321811042339,-78
84016,35321811042816,-78
84016,35321811042708,-78
84016,35321811042404,-82
84016,35321811042344,-82
84016,35321811042374,-83
84016,35321811042836,-84
84016,35321811042832,-84
84016,35321811042962,-86
84016,35321811042320,-88
84016,35321811042354,-88
84016,35321811042371,-88
84016,35321811042964,-89
84016,35321811042385,-89
84016,35321811042835,-89
84016,35321811042434,-90
84016,35321811042375,-90
84016,35321811042839,-90
88010,35321811042436,-57
88010,35321811042659,-58
88010,35321811042435,-59
88010,35321811042373,-59
88010,35321811042832,-72
88010,35321811042835,-73
88010,35321811042833,-74
88010,35321811042339,-76
88010,35321811042307,-77
88010,35321811042309,-77
88010,35321811042836,-77
88010,35321811042344,-78
88010,35321811042708,-78
88010,35321811042404,-79
88010,35321811042816,-80
88010,35321811042821,-83
88010,35321811042374,-85
88010,35321811042964,-85
88010,35321811042962,-85
88010,35321811042371,-88
88010,35321811042434,-89
88010,35321811042375,-90
88010,35321811042562,-90
88010,35321811042305,-91
88010,35321811042308,-91
91994,35321811042435,-59
91994,35321811042373,-59
91994,35321811042436,-62
91994,35321811042659,-67
91994,35321811042832,-69
91994,35321811042835,-69
91994,35321811042833,-70
91994,35321811042836,-70
91994,35321811042816,-76
91994,35321811042708,-76
91994,35321811042965,-78
91994,35321811042696,-79
91994,35321811042964,-80
91994,35321811042962,-80
91994,35321811042354,-82
91994,35321811042902,-82
91994,35321811043072,-88
91994,35321811042343,-88
91994,35321811042953,-88
91994,35321811043120,-89
91994,35321811042377,-90
91994,35321811043080,-91
91994,35321811042403,-91
95997,35321811042373,-64
95997,35321811042435,-65
95997,35321811042832,-65
95997,35321811042835,-65
95997,35321811042436,-70
95997,35321811042836,-70
95997,35321811042659,-71
95997,35321811042833,-71
95997,35321811042816,-76
95997,35321811042708,-76
95997,35321811042840,-82
95997,35321811042838,-82
95997,35321811042964,-84
95997,35321811042962,-84
95997,35321811042821,-84
95997,35321811042322,-84
95997,35321811042848,-85
95997,35321811042841,-85
95997,35321811042354,-86
95997,35321811042953,-86
95997,35321811042377,-86
95997,35321811042309,-87
95997,35321811043080,-87
95997,35321811042562,-88
95997,35321811042343,-88
95997,35321811043077,-88
95997,35321811042851,-89
95997,35321811042640,-89
95997,35321811042854,-92
95997,35321811042853,-92
95997,35321811042839,-93
95997,35321811042931,-93
100002,35321811042835,-61
100002,35321811042832,-62
100002,35321811042833,-67
100002,35321811042373,-68
100002,35321811042836,-68
100002,35321811042436,-69
100002,35321811042435,-69
100002,35321811042659,-70
100002,35321811042838,-82
100002,35321811043077,-84
100002,35321811043080,-85
100002,35321811042840,-86
100002,35321811042841,-86
100002,35321811043072,-87
100002,35321811042848,-87
100002,35321811042962,-88
100002,35321811043177,-88
100002,35321811042851,-89
100002,35321811042918,-89
100002,35321811042614,-90
100002,35321811043108,-90
100002,35321811043109,-90
100002,35321811043093,-90
100002,35321811042854,-91
100002,35321811042821,-92
100002,35321811042343,-92
100002,35321811042592,-92
100002,35321811042709,-93
103994,35321811042833,-54
103994,35321811042836,-54
103994,35321811042835,-54
103994,35321811042832,-55
103994,35321811042435,-76
103994,35321811042373,-76
103994,35321811042640,-81
103994,35321811042659,-82
103994,35321811042436,-82
103994,35321811043080,-82
103994,35321811043077,-82
103994,35321811042641,-82
103994,35321811042616,-85
103994,35321811042848,-86
103994,35321811042841,-86
103994,35321811042579,-86
103994,35321811042825,-92
107994,35321811042833,-54
107994,35321811042836,-55
107994,35321811042832,-55
107994,35321811042835,-56
107994,35321811042641,-79
107994,35321811042640,-82
107994,35321811043080,-84
107994,35321811042373,-85
107994,35321811042848,-86
107994,35321811042822,-86
107994,35321811042841,-87
107994,35321811042825,-87
107994,35321811042840,-89
107994,35321811042616,-90
107994,35321811042611,-90
107994,35321811042609,-90
107994,35321811042583,-90
107994,35321811042374,-91
107994,35321811042388,-95
111995,35321811042833,-54
111995,35321811042836,-55
111995,35321811042832,-55
111995,35321811042835,-57
111995,35321811042641,-77
111995,35321811042851,-78
111995,35321811043080,-79
111995,35321811042848,-82
111995,35321811042841,-83
111995,35321811042640,-83
111995,35321811042578,-84
111995,35321811042373,-85
111995,35321811042435,-86
111995,35321811042616,-86
111995,35321811042579,-86
111995,35321811042583,-87
111995,35321811042840,-89
111995,35321811042388,-91
111995,35321811042354,-92
111995,35321811042310,-92
115993,35321811042832,-67
115993,35321811042835,-67
115993,35321811042833,-71
115993,35321811042836,-71
115993,35321811043077,-77
115993,35321811043080,-79
115993,35321811042848,-80
115993,35321811042841,-81
115993,35321811042616,-81
115993,35321811042641,-82
115993,35321811042640,-83
115993,35321811042579,-85
115993,35321811042689,-87
115993,35321811042688,-89
115993,35321811042825,-91
115993,35321811042822,-91
115993,35321811042585,-91
115993,35321811042581,-91
115993,35321811042594,-92
120004,35321811042833,-53
120004,35321811042836,-54
120004,35321811042832,-63
120004,35321811042835,-63
120004,35321811043077,-63
120004,35321811043080,-65
120004,35321811042841,-68
120004,35321811042848,-70
120004,35321811042435,-82
120004,35321811042840,-82
120004,35321811042641,-82
120004,35321811042838,-84
120004,35321811042640,-85
120004,35321811042436,-86
120004,35321811042373,-87
120004,35321811042851,-88
120004,35321811042854,-89
120004,35321811042322,-91
120004,35321811042964,-91
123995,35321811042833,-68
123995,35321811042836,-68
123995,35321811042832,-69
123995,35321811042835,-70
123995,35321811042659,-77
123995,35321811042841,-78
123995,35321811042436,-78
123995,35321811042848,-79
123995,35321811043080,-81
123995,35321811042435,-82
123995,35321811042373,-83
123995,35321811043077,-83
123995,35321811042902,-83
123995,35321811042918,-84
123995,35321811042964,-85
123995,35321811042641,-87
123995,35321811042962,-87
123995,35321811042337,-89
123995,35321811042821,-92
123995,35321811042709,-92
123995,35321811042944,-92
123995,35321811042822,-93
127995,35321811042841,-73
127995,35321811042848,-74
127995,35321811042832,-75
127995,35321811042835,-75
127995,35321811043080,-77
127995,35321811043077,-77
127995,35321811042373,-79
127995,35321811042659,-81
127995,35321811042435,-82
127995,35321811042436,-82
127995,35321811042833,-84
127995,35321811042836,-84
127995,35321811042597,-85
127995,35321811042821,-86
127995,35321811042641,-87
127995,35321811042962,-87
127995,35321811042616,-87
127995,35321811042964,-88
127995,35321811042688,-88
127995,35321811043095,-88
127995,35321811042579,-88
127995,35321811042953,-88
127995,35321811042689,-89
127995,35321811042313,-90
127997,35321811042599,-91
127997,35321811043074,-91
127995,35321811042709,-92
127997,35321811042823,-93
131994,35321811043080,-64
131994,35321811043077,-64
131994,35321811042848,-69
131994,35321811042841,-69
131994,35321811042594,-73
131994,35321811042597,-77
131994,35321811042821,-84
131994,35321811042435,-86
131994,35321811042436,-86
131994,35321811042659,-86
131994,35321811042850,-86
131994,35321811042849,-86
131994,35321811042612,-87
131994,35321811043075,-87
131994,35321811042833,-88
131994,35321811042836,-88
131994,35321811042709,-89
131994,35321811042689,-89
131994,35321811042823,-89
131994,35321811042599,-89
131994,35321811042403,-89
131994,35321811043079,-89
131994,35321811042613,-90
131994,35321811042965,-90
131994,35321811042824,-92
131994,35321811042592,-92
131994,35321811042562,-92
136002,35321811043080,-56
136002,35321811043077,-56
136002,35321811042848,-60
136002,35321811042841,-60
136002,35321811042597,-65
136002,35321811042594,-66
136002,35321811042613,-69
136002,35321811042612,-71
136002,35321811042709,-73
136002,35321811042614,-73
136002,35321811042592,-74
136002,35321811042599,-75
136004,35321811042373,-78
136004,35321811042849,-78
136004,35321811043078,-78
136004,35321811042435,-79
136004,35321811042835,-80
136004,35321811042688,-80
136004,35321811042689,-81
136004,35321811042833,-82
136004,35321811042836,-82
136004,35321811042850,-82
136004,35321811042821,-83
136004,35321811043076,-83
136004,35321811042436,-86
136004,35321811042659,-86
136004,35321811042823,-86
136004,35321811043075,-87
136004,35321811042824,-88
136004,35321811042853,-88
136004,35321811042424,-88
136004,35321811043073,-89
136004,35321811042583,-90
136004,35321811043171,-91
136004,35321811042817,-92
136004,35321811042626,-92
140004,35321811042841,-49
140004,35321811042848,-50
140004,35321811043080,-52
140004,35321811043077,-52
140004,35321811042832,-59
140004,35321811042594,-60
140004,35321811042597,-61
140004,35321811042835,-63
140004,35321811042599,-67
140004,35321811042592,-67
140004,35321811042614,-67
140004,35321811042709,-69
140004,35321811042613,-70
140004,35321811042612,-71
140004,35321811042850,-73
140004,35321811042849,-73
140004,35321811042689,-74
140004,35321811042688,-76
140004,35321811043168,-76
140004,35321811042833,-77
140004,35321811042823,-82
140004,35321811043075,-82
140004,35321811042821,-83
140004,35321811043076,-83
140004,35321811042969,-83
140004,35321811043073,-87
140004,35321811042626,-88
140004,35321811043172,-88
140004,35321811042616,-88
140004,35321811042601,-90
143997,35321811043077,-56
143998,35321811042848,-57
143998,35321811042841,-57
143998,35321811042597,-59
143998,35321811042614,-59
143998,35321811042709,-60
143998,35321811042594,-60
143998,35321811043080,-61
143998,35321811042599,-66
143998,35321811042592,-66
143998,35321811042613,-68
143998,35321811042612,-69
143998,35321811042689,-74
143998,35321811042932,-75
143998,35321811043094,-75
143998,35321811042688,-76
143998,35321811042849,-76
143998,35321811042823,-77
143998,35321811042835,-80
143998,35321811043172,-80
143998,35321811043125,-80
143998,35321811043169,-80
143998,35321811043075,-81
143998,35321811043088,-81
143998,35321811042850,-82
143998,35321811043168,-82
143998,35321811042679,-82
143998,35321811042817,-83
143998,35321811043123,-83
143998,35321811043127,-83
143998,35321811042569,-83
143998,35321811042821,-84
143998,35321811042626,-84
143998,35321811042834,-85
143998,35321811042601,-86
143998,35321811042616,-86
143998,35321811043073,-87
143998,35321811042609,-87
143998,35321811042579,-87
143998,35321811043090,-88
143998,35321811042585,-89
143998,35321811042641,-90
143998,35321811042593,-91
143998,35321811043089,-92
143998,35321811043173,-92
147998,35321811042597,-51
147998,35321811042594,-52
147998,35321811042709,-53
147998,35321811042614,-53
147998,35321811042612,-61
147998,35321811042613,-61
147998,35321811042841,-66
147998,35321811042848,-67
147998,35321811042599,-70
147998,35321811042592,-72
147998,35321811043077,-73
147998,35321811043080,-74
147998,35321811042688,-78
147998,35321811042689,-78
147998,35321811042569,-81
148000,35321811042616,-82
148000,35321811043094,-82
148000,35321811042581,-83
148000,35321811042849,-84
148000,35321811042817,-84
148000,35321811042626,-84
148000,35321811042932,-84
147998,35321811042852,-84
